physics_orbit_id,x_source,x_target,mu,cache_pole_mean_amp2,analytic_pole_mean_amp2,relative_residual,cache_pole_location_t,analytic_pole_location_t,location_absolute_residual,cache_pole_width_t,analytic_pole_width_t,width_relative_residual
21,-4.0,-3.5,0.5773502691896258,6149085.082576871,6149085.0825769575,1.3988810110276972e-14,-4.222891127122112,-4.222891127122111,8.881784197001252e-16,0.0009700987499646,0.0009700987499646589,6.061817714453355e-14
22,-4.0,-3.5,0.7071067811865475,6213593.860531008,6213593.860531106,1.5765166949677223e-14,-4.059265399996987,-4.0592653999969865,8.881784197001252e-16,0.0009325017883087,0.0009325017883087334,3.574918139293004e-14
23,-4.0,-3.5,0.816496580927726,6281902.847870322,6281902.84787042,1.554312234475219e-14,-3.935175645182767,-3.9351756451827664,4.440892098500626e-16,0.0009039881234145,0.0009039881234145179,1.9761969838327786e-14
25,-4.0,-3.0,-1.0,6420306.062501931,6420306.062502004,1.1546319456101628e-14,0.0,nan,nan,1.0,inf,nan
26,-4.0,-3.0,-0.816496580927726,6493670.488469364,6493670.488469438,1.1324274851176597e-14,-11.554343249673645,-11.554343249673634,1.0658141036401503e-14,0.0028441689350416,0.0028441689350416936,3.2862601528904634e-14
27,-4.0,-3.0,-0.7071067811865475,6538779.675752641,6538779.675752714,1.1324274851176597e-14,-9.145677436429612,-9.145677436429601,1.0658141036401503e-14,0.0022512452549846,0.0022512452549846903,3.9968028886505635e-14
28,-4.0,-3.0,-0.5773502691896258,6593708.750614172,6593708.750614285,1.709743457922741e-14,-7.61349447059769,-7.613494470597692,-1.7763568394002505e-15,0.0018740758771349,0.0018740758771349268,1.4210854715202004e-14
29,-4.0,-3.0,-0.5,6627224.965626936,6627224.965627101,2.4868995751603507e-14,-6.999896229844109,-6.99989622984411,-8.881784197001252e-16,0.0017230285225655,0.0017230285225655196,1.1546319456101628e-14
30,-4.0,-3.0,-0.3333333333333333,6701529.857662908,6701529.857663009,1.509903313490213e-14,-6.062156464171066,-6.062156464171064,1.7763568394002505e-15,0.001492186472004,0.0014921864720040324,2.1760371282653068e-14
31,-4.0,-3.0,0.0,6859664.05898113,6859664.058981237,1.554312234475219e-14,-4.9498432778438,-4.9498432778438,0.0,0.0012183651525398,0.0012183651525398446,3.6637359812630166e-14
32,-4.0,-3.0,0.3333333333333333,7035002.010642507,7035002.010642617,1.554312234475219e-14,-4.286791695854264,-4.286791695854263,8.881784197001252e-16,0.0010551351732578,0.0010551351732578601,5.684341886080802e-14
33,-4.0,-3.0,0.5,7141609.346941036,7141609.346941118,1.1546319456101628e-14,-4.041677287137599,-4.041677287137598,8.881784197001252e-16,0.0009947909815072,0.0009947909815072647,6.52811138479592e-14
34,-4.0,-3.0,0.5773502691896258,7204573.95801386,7204573.9580139415,1.1324274851176597e-14,-3.941358554348163,-3.9413585543481613,1.7763568394002505e-15,0.0009700930581708,0.0009700930581708506,5.218048215738236e-14
35,-4.0,-3.0,0.7071067811865475,7353193.25373506,7353193.253735159,1.3322676295501878e-14,-3.7886538366729776,-3.7886538366729767,8.881784197001252e-16,0.0009324963172059,0.0009324963172059501,5.3734794391857577e-14
36,-4.0,-3.0,0.816496580927726,7555932.809784411,7555932.809784508,1.2878587085651816e-14,-3.67285753196353,-3.6728575319635293,8.881784197001252e-16,0.0009039828197949,0.0009039828197949427,4.707345624410664e-14
38,-4.0,-2.5,-1.0,7446151.363104437,7446151.363104524,1.176836406102666e-14,0.0,nan,nan,1.0,inf,nan
39,-4.0,-2.5,-0.816496580927726,7545153.54025236,7545153.540252445,1.1324274851176597e-14,-10.728899098235477,-10.728899098235457,1.9539925233402755e-14,0.0028441522474148,0.0028441522474148464,1.6209256159527285e-14
40,-4.0,-2.5,-0.7071067811865475,7606341.436226631,7606341.436226716,1.1324274851176597e-14,-8.492314916732175,-8.492314916732175,0.0,0.0022512320462398,0.0022512320462398077,3.552713678800501e-15
41,-4.0,-2.5,-0.5773502691896258,7681190.488190275,7681190.488190432,2.042810365310288e-14,-7.069596611569143,-7.069596611569136,6.217248937900877e-15,0.0018740648813737,0.001874064881373754,2.886579864025407e-14
42,-4.0,-2.5,-0.5,7727053.405925615,7727053.405925738,1.5987211554602254e-14,-6.49983658023806,-6.499836580238059,1.7763568394002505e-15,0.0017230184130538,0.0017230184130538476,2.7755575615628914e-14
43,-4.0,-2.5,-0.3333333333333333,7829280.433913385,7829280.433913506,1.554312234475219e-14,-5.62909422206323,-5.629094222063228,2.6645352591003757e-15,0.0014921777169315,0.00149217771693151,6.661338147750939e-15
44,-4.0,-2.5,0.0,8049806.103068401,8049806.103068522,1.509903313490213e-14,-4.596254625186571,-4.596254625186569,1.7763568394002505e-15,0.0012183580041054,0.0012183580041054945,7.749356711883593e-14
45,-4.0,-2.5,0.3333333333333333,8322755.474181175,8322755.474181283,1.2878587085651816e-14,-3.980583924367256,-3.980583924367255,8.881784197001252e-16,0.0010551289826229,0.0010551289826229281,2.6645352591003757e-14
46,-4.0,-2.5,0.5,8576147.261692444,8576147.261692544,1.176836406102666e-14,-3.752990301704433,-3.7529903017044326,4.440892098500626e-16,0.0009947851450062,0.0009947851450062962,9.681144774731365e-14
47,-4.0,-2.5,0.5773502691896258,8778133.69164422,8778133.691644354,1.532107773982716e-14,-3.6598449191333353,-3.659844919133334,1.3322676295501878e-15,0.0009700873666352,0.0009700873666352662,6.838973831690964e-14
48,-4.0,-2.5,0.7071067811865475,9357186.286172269,9357186.286172366,1.0436096431476471e-14,-3.5180671344044554,-3.5180671344044545,8.881784197001252e-16,0.0009324908464186,0.0009324908464186797,8.548717289613705e-14
49,-4.0,-2.5,0.816496580927726,10231928.635916598,10231928.635916699,9.769962616701378e-15,-3.410576051141428,-3.410576051141427,8.881784197001252e-16,0.0009039775166079,0.0009039775166079084,9.325873406851315e-15
51,-4.0,-2.0,-1.0,8739027.609293949,8739027.609294048,1.1324274851176597e-14,0.0,nan,nan,1.0,inf,nan
52,-4.0,-2.0,-0.816496580927726,8875949.609013367,8875949.60901347,1.1546319456101628e-14,-9.90347529786822,-9.90347529786823,-1.0658141036401503e-14,0.0028441355601895,0.0028441355601895465,1.6209256159527285e-14
53,-4.0,-2.0,-0.7071067811865475,8961133.82904525,8961133.829045562,3.4861002973229915e-14,-7.838969046405696,-7.838969046405698,-1.7763568394002505e-15,0.0022512188378182,0.00225121883781822,8.881784197001252e-15
54,-4.0,-2.0,-0.5773502691896258,9065956.600983402,9065956.600983536,1.4876988529977098e-14,-6.525713227583794,-6.52571322758379,4.440892098500626e-15,0.0018740538858879,0.0018740538858879336,1.7985612998927536e-14
55,-4.0,-2.0,-0.5,9130541.162426816,9130541.162427003,2.042810365310288e-14,-5.999790622662253,-5.999790622662251,2.6645352591003757e-15,0.0017230083037992,0.001723008303799211,6.439293542825908e-15
56,-4.0,-2.0,-0.3333333333333333,9275545.377354885,9275545.377355063,1.9317880628477724e-14,-5.196044684523421,-5.196044684523422,-8.881784197001252e-16,0.0014921689620901,0.0014921689620901487,3.26405569239796e-14
57,-4.0,-2.0,0.0,9597382.464421218,9597382.46442132,1.0658141036401503e-14,-4.242678420292465,-4.2426784202924654,-8.881784197001252e-16,0.0012183508558808,0.0012183508558808566,4.6407322429331543e-14
58,-4.0,-2.0,0.3333333333333333,10235124.656351147,10235124.656351285,1.354472090042691e-14,-3.674390526145098,-3.6743905261450975,4.440892098500626e-16,0.0010551227922059,0.0010551227922059334,3.175237850427948e-14
59,-4.0,-2.0,0.5,11321820.709305707,11321820.709305821,9.992007221626409e-15,-3.4643202552033463,-3.464320255203345,1.3322676295501878e-15,0.000994779308745,0.000994779308745045,4.529709940470639e-14
60,-4.0,-2.0,0.5773502691896258,12294149.24462103,12294149.244621145,9.325873406851315e-15,-3.378350220692672,-3.3783502206926714,4.440892098500626e-16,0.0009700816753578,0.000970081675357894,9.681144774731365e-14
61,-4.0,-2.0,0.7071067811865475,15073796.35651644,15073796.356516557,7.771561172376096e-15,-3.247505292143885,-3.2475052921438836,1.3322676295501878e-15,0.0009324853759469,0.0009324853759469077,8.215650382226158e-15
62,-4.0,-2.0,0.816496580927726,19055500.590747368,19055500.5907477,1.7319479184152442e-14,-3.148331201149391,-3.1483312011493902,8.881784197001252e-16,0.0009039722138533,0.0009039722138533944,1.0436096431476471e-13
64,-4.0,-1.5,-1.0,10400342.09158315,10400342.091583267,1.1324274851176597e-14,0.0,nan,nan,1.0,inf,nan
65,-4.0,-1.5,-0.816496580927726,10595287.36064029,10595287.360640416,1.199040866595169e-14,-9.07807184787536,-9.07807184787538,-1.9539925233402755e-14,0.0028441188733657,0.002844118873365766,2.3092638912203256e-14
66,-4.0,-1.5,-0.7071067811865475,10717622.073942283,10717622.073942535,2.353672812205332e-14,-7.185639824875056,-7.185639824875053,3.552713678800501e-15,0.0022512056297199,0.0022512056297199156,6.8833827526759706e-15
67,-4.0,-1.5,-0.5773502691896258,10869358.75792157,10869358.757921763,1.7541523789077473e-14,-5.9818443181358125,-5.981844318135812,8.881784197001252e-16,0.0018740428906774,0.0018740428906774535,2.864375403532904e-14
68,-4.0,-1.5,-0.5,10963554.13882272,10963554.138822949,2.0872192862952943e-14,-5.499758356634743,-5.499758356634745,-1.7763568394002505e-15,0.0017229981948016,0.001722998194801602,1.1102230246251565e-15
69,-4.0,-1.5,-0.3333333333333333,11177245.71995312,11177245.719953235,1.0436096431476471e-14,-4.763007851096989,-4.763007851096988,8.881784197001252e-16,0.0014921602074799,0.0014921602074799366,2.4646951146678475e-14
70,-4.0,-1.5,0.0,11721447.911327492,11721447.91132764,1.2656542480726785e-14,-3.889114662698972,-3.8891146626989714,4.440892098500626e-16,0.0012183437078659,0.001218343707865922,1.7985612998927536e-14
71,-4.0,-1.5,0.3333333333333333,14596289.02456959,14596289.024569731,9.769962616701378e-15,-3.368211500629113,-3.3682115006291125,4.440892098500626e-16,0.0010551166020068,0.001055116602006867,6.350475700855895e-14
72,-4.0,-1.5,0.5,20395394.641461328,20395394.641461547,1.0880185641326534e-14,-3.175667146958521,-3.1756671469585207,4.440892098500626e-16,0.0009947734727235,0.0009947734727235016,1.7763568394002505e-15
73,-4.0,-1.5,0.5773502691896258,25235359.869467515,25235359.86946738,-5.329070518200751e-15,-3.0968744582606997,-3.0968744582606984,1.3322676295501878e-15,0.0009700759843387,0.0009700759843387224,2.3092638912203256e-14
74,-4.0,-1.5,0.7071067811865475,37894486.81733696,37894486.817337245,7.549516567451064e-15,-2.9769683088624594,-2.976968308862458,1.3322676295501878e-15,0.0009324799057906,0.00093247990579062,2.1316282072803006e-14
75,-4.0,-1.5,0.816496580927726,54325502.67147126,54325502.6714702,-1.942890293094024e-14,-2.8861229804384894,-2.8861229804384885,8.881784197001252e-16,0.0009039669115313,0.00090396691153138,8.859579736508749e-14
77,-4.0,-1.0,-1.0,12584641.38461142,12584641.384611566,1.1546319456101628e-14,0.0,nan,nan,1.0,inf,nan
78,-4.0,-1.0,-0.816496580927726,12872050.168900603,12872050.168900749,1.1324274851176597e-14,-8.252688747503367,-8.252688747503358,8.881784197001252e-15,0.0028441021869434,0.0028441021869434805,2.842170943040401e-14
79,-4.0,-1.0,-0.7071067811865475,13054521.56088491,13054521.560885103,1.4876988529977098e-14,-6.532327251520011,-6.532327251520011,0.0,0.0022511924219448,0.0022511924219448865,3.863576125695545e-14
80,-4.0,-1.0,-0.5773502691896258,13283355.867905328,13283355.867905559,1.7319479184152442e-14,-5.437989882681803,-5.437989882681805,-1.7763568394002505e-15,0.0018740318957423,0.0018740318957423028,1.5543122344752192e-15
81,-4.0,-1.0,-0.5,13426951.300988724,13426951.300988875,1.1324274851176597e-14,-4.9997397816390485,-4.9997397816390485,0.0,0.001722988086061,0.0017229880860610074,4.218847493575595e-15
82,-4.0,-1.0,-0.3333333333333333,13759723.851241508,13759723.851241684,1.2656542480726785e-14,-4.329983721299382,-4.329983721299383,-8.881784197001252e-16,0.0014921514531008,0.0014921514531008688,4.596323321948148e-14
83,-4.0,-1.0,0.0,15393436.53510016,15393436.535100333,1.1324274851176597e-14,-3.5355633519191643,-3.535563351919164,4.440892098500626e-16,0.0012183365600606,0.001218336560060682,6.727951529228449e-14
84,-4.0,-1.0,0.3333333333333333,32355979.51382957,32355979.513829533,-1.1102230246251565e-15,-3.062046847239486,-3.0620468472394857,4.440892098500626e-16,0.0010551104120257,0.0010551104120257195,1.84297022087776e-14
85,-4.0,-1.0,0.5,61010779.92622867,61010779.92622835,-5.218048215738236e-15,-2.8870309762742177,-2.887030976274217,8.881784197001252e-16,0.0009947676369416,0.000994767636941655,5.5067062021407764e-14
86,-4.0,-1.0,0.5773502691896258,82246846.92022617,82246846.920227,1.021405182655144e-14,-2.815417631052517,-2.8154176310525156,1.3322676295501878e-15,0.0009700702935777,0.0009700702935777404,4.1744385725905886e-14
87,-4.0,-1.0,0.7071067811865475,132378475.16435409,132378475.16435108,-2.275957200481571e-14,-2.706456183512698,-2.7064561835126972,8.881784197001252e-16,0.0009324744359498,0.0009324744359498015,1.5543122344752192e-15
88,-4.0,-1.0,0.816496580927726,191072142.51248047,191072142.5124773,-1.6542323066914832e-14,-2.623951387441678,-2.6239513874416773,8.881784197001252e-16,0.0009039616096418,0.0009039616096418445,4.907185768843192e-14
90,-4.0,-0.5,-1.0,15536896.959307674,15536896.959307853,1.1546319456101628e-14,0.0,nan,nan,1.0,inf,nan
91,-4.0,-0.5,-0.816496580927726,15979125.625888554,15979125.625888912,2.2426505097428162e-14,-7.427325996055788,-7.427325996055787,8.881784197001252e-16,0.0028440855009227,0.0028440855009227036,1.1102230246251565e-15
92,-4.0,-0.5,-0.7071067811865475,16264505.248526078,16264505.248526286,1.2878587085651816e-14,-5.8790313257654985,-5.879031325765496,2.6645352591003757e-15,0.0022511792144931,0.002251179214493119,8.43769498715119e-15
93,-4.0,-0.5,-0.5773502691896258,16628233.713087834,16628233.713088134,1.7985612998927536e-14,-4.894149920715983,-4.8941499207159795,3.552713678800501e-15,0.0018740209010824,0.0018740209010824692,3.68594044175552e-14
94,-4.0,-0.5,-0.5,16860777.99750364,16860777.99750389,1.509903313490213e-14,-4.499734897193272,-4.49973489719327,1.7763568394002505e-15,0.0017229779775774,0.0017229779775774204,1.176836406102666e-14
95,-4.0,-0.5,-0.3333333333333333,17480262.570203904,17480262.570204172,1.532107773982716e-14,-3.896972294675997,-3.8969722946759955,1.3322676295501878e-15,0.0014921426989529,0.0014921426989529345,2.3092638912203256e-14
96,-4.0,-0.5,0.0,27974407.07195561,27974407.0719558,6.8833827526759706e-15,-3.182024487490573,-3.182024487490573,0.0,0.0012183294124651,0.0012183294124651304,2.4868995751603507e-14
97,-4.0,-0.5,0.3333333333333333,120342489.08613633,120342489.0861357,-5.218048215738236e-15,-2.755896565417588,-2.755896565417587,1.3322676295501878e-15,0.0010551042222624,0.0010551042222624826,7.838174553853605e-14
98,-4.0,-0.5,0.5,240048311.83393437,240048311.8339378,1.4210854715202004e-14,-2.598411742474669,-2.5984117424746684,4.440892098500626e-16,0.0009947618013994,0.000994761801399495,9.547918011776346e-14
99,-4.0,-0.5,0.5773502691896258,318543658.76171553,318543658.76171064,-1.532107773982716e-14,-2.5339797383027034,-2.533979738302702,1.3322676295501878e-15,0.0009700646030749,0.0009700646030749368,3.7969627442180354e-14
100,-4.0,-0.5,0.7071067811865475,486600070.00308937,486600070.0030931,7.771561172376096e-15,-2.435968915065845,-2.435968915065843,1.7763568394002505e-15,0.0009324689664244,0.0009324689664244385,4.1300296516055823e-14
101,-4.0,-0.5,0.816496580927726,665060885.3623588,665060885.3623681,1.3988810110276972e-14,-2.3618164206100465,-2.361816420610045,1.3322676295501878e-15,0.0009039563081847,0.0009039563081847671,7.416289804496046e-14
103,-4.0,0.0,-1.0,19664306.267411105,19664306.267411336,1.176836406102666e-14,0.0,nan,nan,1.0,inf,nan
104,-4.0,0.0,-0.816496580927726,20382288.336377617,20382288.336377945,1.5987211554602254e-14,-6.601983592779158,-6.601983592779148,9.769962616701378e-15,0.0028440688153034,0.0028440688153034,0.0
105,-4.0,0.0,-0.7071067811865475,20856881.59671812,20856881.59671853,1.9539925233402755e-14,-5.225752046991331,-5.2257520469913326,-1.7763568394002505e-15,0.0022511660073646,0.002251166007364603,1.3322676295501878e-15
106,-4.0,0.0,-0.5773502691896258,21479641.83120755,21479641.83120779,1.1102230246251565e-14,-4.350324431695007,-4.350324431695008,-8.881784197001252e-16,0.0018740099066979,0.0018740099066979494,2.6423307986078726e-14
107,-4.0,0.0,-0.5,21921727.484299127,21921727.484299447,1.4654943925052066e-14,-3.999743702780977,-3.999743702780976,8.881784197001252e-16,0.0017229678693508,0.0017229678693508306,1.7763568394002505e-14
108,-4.0,0.0,-0.3333333333333333,24622970.76719232,24622970.767192587,1.0880185641326534e-14,-3.463973570742322,-3.463973570742322,0.0,0.0014921339450361,0.0014921339450361267,1.7985612998927536e-14
109,-4.0,0.0,0.0,102382613.53806724,102382613.53806667,-5.551115123125783e-15,-2.828498068926316,-2.8284980689263155,4.440892098500626e-16,0.0012183222650792,0.0012183222650792576,4.707345624410664e-14
110,-4.0,0.0,0.3333333333333333,519343589.4619165,519343589.46190214,-2.7644553313166398e-14,-2.449760654583652,-2.4497606545836517,4.440892098500626e-16,0.0010550980327171,0.001055098032717147,4.463096558993129e-14
111,-4.0,0.0,0.5,930423899.649562,930423899.6495464,-1.6764367671839864e-14,-2.3098094448641877,-2.3098094448641855,2.220446049250313e-15,0.000994755966097,0.0009947559660970116,1.1546319456101628e-14
112,-4.0,0.0,0.5773502691896258,1170625919.760878,1170625919.7608593,-1.609823385706477e-14,-2.2525607792264126,-2.2525607792264117,8.881784197001252e-16,0.0009700589128303,0.0009700589128303005,4.440892098500626e-16
113,-4.0,0.0,0.7071067811865475,1641110885.4207373,1641110885.4206965,-2.4868995751603507e-14,-2.1655065024744737,-2.1655065024744724,1.3322676295501878e-15,0.0009324634972145,0.0009324634972145161,1.7319479184152442e-14
114,-4.0,0.0,0.816496580927726,2097795612.1796105,2097795612.1795502,-2.8754776337791554e-14,-2.099718078376574,-2.0997180783765725,1.3322676295501878e-15,0.0009039510071601,0.0009039510071601275,3.042011087472929e-14
116,-4.0,0.5,-1.0,25684612.66410456,25684612.664104857,1.1546319456101628e-14,0.0,nan,nan,1.0,inf,nan
117,-4.0,0.5,-0.816496580927726,26934523.19214189,26934523.192142244,1.3100631690576847e-14,-5.776661536962835,-5.77666153696284,-5.329070518200751e-15,0.0028440521300855,0.002844052130085572,2.55351295663786e-14
118,-4.0,0.5,-0.7071067811865475,27793209.09137097,27793209.091371424,1.6431300764452317e-14,-4.572489414611213,-4.572489414611208,5.329070518200751e-15,0.0022511528005593,0.002251152800559321,9.325873406851315e-15
119,-4.0,0.5,-0.5773502691896258,29149968.85742757,29149968.857427973,1.3766765505351941e-14,-3.806513415103743,-3.8065134151037405,2.6645352591003757e-15,0.0018739989125887,0.0018739989125887255,1.354472090042691e-14
120,-4.0,0.5,-0.5,31343036.89293073,31343036.892931074,1.0880185641326534e-14,-3.4997661979116725,-3.4997661979116708,1.7763568394002505e-15,0.0017229577613812,0.001722957761381228,1.6209256159527285e-14
121,-4.0,0.5,-0.3333333333333333,60661234.37253677,60661234.37253651,-4.3298697960381105e-15,-3.030987549036315,-3.0309875490363147,4.440892098500626e-16,0.0014921251913504,0.0014921251913504357,2.398081733190338e-14
122,-4.0,0.5,0.0,537573087.6533496,537573087.6533511,2.6645352591003757e-15,-2.474984095757856,-2.4749840957578546,1.3322676295501878e-15,0.001218315117903,0.0012183151179030554,4.529709940470639e-14
123,-4.0,0.5,0.3333333333333333,2042612584.0278711,2042612584.0278745,1.5543122344752192e-15,-2.143639114173806,-2.143639114173805,8.881784197001252e-16,0.0010550918433897,0.001055091843389704,3.774758283725532e-15
124,-4.0,0.5,0.5,3183809420.061716,3183809420.061708,-2.55351295663786e-15,-2.0212240827620715,-2.0212240827620707,8.881784197001252e-16,0.0009947501310341,0.0009947501310341943,9.481304630298837e-14
125,-4.0,0.5,0.5773502691896258,3783769352.3349423,3783769352.3349056,-9.658940314238862e-15,-1.9711607530534143,-1.9711607530534139,4.440892098500626e-16,0.0009700532228438,0.0009700532228438196,2.020605904817785e-14
126,-4.0,0.5,0.7071067811865475,4868785256.235304,4868785256.235293,-2.1094237467877974e-15,-1.895068944705208,-1.8950689447052067,1.3322676295501878e-15,0.00093245802832,0.0009324580283200205,2.19824158875781e-14
127,-4.0,0.5,0.816496580927726,5839105922.701198,5839105922.701171,-4.551914400963142e-15,-1.8376563591878403,-1.8376563591878392,1.1102230246251565e-15,0.0009039457065679,0.0009039457065679047,5.329070518200751e-15
129,-4.0,1.0,-1.0,34960601.19854828,34960601.19854873,1.2878587085651816e-14,0.0,nan,nan,1.0,inf,nan
130,-4.0,1.0,-0.816496580927726,37353582.53327691,37353582.533277586,1.8207657603852567e-14,-4.951359827896205,-4.951359827896199,6.217248937900877e-15,0.0028440354452691,0.002844035445269185,2.9976021664879227e-14
131,-4.0,1.0,-0.7071067811865475,39205418.02536833,39205418.02536896,1.5987211554602254e-14,-3.9192434280388775,-3.9192434280388735,3.9968028886505635e-15,0.0022511395940772,0.0022511395940772692,3.086420008457935e-14
132,-4.0,1.0,-0.5773502691896258,50175739.46735419,50175739.467354685,9.769962616701378e-15,-3.262716870427085,-3.262716870427083,1.7763568394002505e-15,0.0018739879187547,0.0018739879187547933,4.973799150320701e-14
133,-4.0,1.0,-0.5,83784725.6599156,83784725.65991555,-5.551115123125783e-16,-2.99980238209489,-2.999802382094888,1.7763568394002505e-15,0.0017229476536686,0.0017229476536686063,3.552713678800501e-15
134,-4.0,1.0,-0.3333333333333333,377026297.3197639,377026297.3197595,-1.1657341758564144e-14,-2.598014229095955,-2.5980142290959543,8.881784197001252e-16,0.0014921164378958,0.0014921164378958528,3.530509218307998e-14
135,-4.0,1.0,0.0,2596412971.308202,2596412971.30813,-2.7755575615628914e-14,-2.121482567516679,-2.1214825675166775,1.3322676295501878e-15,0.0012183079709365,0.0012183079709365168,1.3766765505351941e-14
136,-4.0,1.0,0.3333333333333333,6826627640.982824,6826627640.982745,-1.1546319456101628e-14,-1.8375319436242,-1.8375319436241992,6.661338147750939e-16,0.0010550856542801,0.0010550856542801445,4.218847493575595e-14
137,-4.0,1.0,0.5,9336206208.251007,9336206208.250929,-8.326672684688674e-15,-1.7326556554876449,-1.732655655487645,-2.220446049250313e-16,0.000994744296211,0.0009947442962110334,3.352873534367973e-14
138,-4.0,1.0,0.5773502691896258,10535063305.238155,10535063305.238064,-8.659739592076221e-15,-1.689779659013504,-1.689779659013503,8.881784197001252e-16,0.0009700475331154,0.000970047533115483,8.570921750106208e-14
139,-4.0,1.0,0.7071067811865475,12553700787.760574,12553700787.760586,8.881784197001252e-16,-1.6246562407246936,-1.6246562407246912,2.4424906541753444e-15,0.0009324525597409,0.0009324525597409368,3.952393967665557e-14
140,-4.0,1.0,0.816496580927726,14228039885.556572,14228039885.556715,9.992007221626409e-15,-1.5756312614904329,-1.5756312614904306,2.220446049250313e-15,0.000903940406408,0.000903940406408079,8.72635297355373e-14
142,-4.0,1.5,-1.0,50345023.21802139,50345023.2180219,9.992007221626409e-15,0.0,nan,nan,1.0,inf,nan
