physics_orbit_id,frequency_i,frequency_j,x_i,x_j,mu,mu_label,cache_pole_mean_amp2,analytic_pole_mean_amp2,pole_cache_relative,analytic_crossed_mean_amp2,analytic_interference,analytic_pole_crossed_total,pole_crossed_over_pole_minus1,cache_full_mean_amp2,pole_crossed_vs_cache_full_relative,pole_crossed_fraction_of_cache_background,pole_A_Hz,pole_B_Hz,crossed_C_Hz,crossed_D_Hz,slope_antisymmetry_relative,pole_location_z,pole_width_z,crossed_location_z,crossed_width_z,cross_expectation_real_Hz^-2,cross_expectation_imag_Hz^-2
10,0,0,-4.0,-4.0,0.7071067811865475,1/sqrt(2),5374583.091907388,5374583.091907481,1.7319479184152442e-14,0.010827248014549408,474.796825118886,5375057.899559848,8.834315969208362e-05,5375441.77715217,-7.141321741299667e-05,0.5529472589078478,231492560808.17218,37804542953.205185,4931903617964262.0,-37804542953.205185,0.0,-6.123405885232255,0.0013187644137173556,130457.96173409683,0.0013187644137173556,9.014270039234825e-28,2.0630613665926663e-31
11,0,0,-4.0,-4.0,0.816496580927726,sqrt(2/3),5412317.5656608045,5412317.565660863,1.0880185641326534e-14,0.010827248008239065,475.749613477214,5412793.326101588,8.790327525187713e-05,5413177.976191413,-7.105809037066813e-05,0.5529458599125109,231494025868.86212,38996976840.10768,4931903619429323.0,-38996976840.10768,0.0,-5.936204409331924,0.0012784397654194816,126468.87064222245,0.0012784397654194816,9.032359232544104e-28,2.0775450234147464e-31
12,0,1,-4.0,-3.5,-1.0,-1,5592715.728587195,5592715.728587259,1.1324274851176597e-14,0.0108271845867413,492.15185598791646,5593207.891270431,8.800066140612905e-05,5593605.839879848,-7.114348432990525e-05,0.5529226370169579,217001251838.4689,0.0,4931918063546259.0,-0.0,0.0,,inf,,inf,9.343764523014334e-28,2.146791985948311e-31
13,0,1,-4.0,-3.5,-0.816496580927726,-sqrt(2/3),5648238.8936495725,5648238.893649638,1.1546319456101628e-14,0.01082718457619321,493.7677638779183,5648732.672240701,8.74216902577718e-05,5649131.930988661,-7.067612384303867e-05,0.5529204317110152,217003718109.9416,12394764416.421463,4931918065995378.0,-12394764416.42145,1.0771838803163184e-15,-17.50769202377414,0.004022285882052296,397903.3324313311,0.004022285882052301,9.374443393024383e-28,2.1681035740459146e-31
14,0,1,-4.0,-3.5,-0.7071067811865475,-1/sqrt(2),5682237.820676632,5682237.820676698,1.1546319456101628e-14,0.010827184569909146,494.7465958510024,5682732.578099734,8.70708757094718e-05,5683132.630460689,-7.039293061905649e-05,0.5529191028654363,217005189177.3667,15659246291.543789,4931918067454466.0,-15659246291.54376,1.8270502270366246e-15,-13.857958750834165,0.0031837602522708113,314952.4552862917,0.003183760252270817,9.393027038199786e-28,2.18115345874886e-31
15,0,1,-4.0,-3.5,-0.5773502691896258,-1/sqrt(3),5723489.209805441,5723489.209805508,1.176836406102666e-14,0.01082718456245981,495.9233497248707,5723985.143982418,8.664892318832607e-05,5724386.150426597,-7.005230493573045e-05,0.5529175122768204,217006935212.27234,18810766597.425224,4931918069184137.0,-18810766597.425194,1.6223463284679306e-15,-11.536315337726627,0.002650359073104458,262185.91590303474,0.0026503590731044623,9.415368335840327e-28,2.1969870681475953e-31
16,0,1,-4.0,-3.5,-0.5,-1/2,5748577.30970987,5748577.309710003,2.3092638912203256e-14,0.010827184558022089,496.63318049708295,5749073.953717685,8.639424694578679e-05,5749475.535675209,-6.984671124032893e-05,0.5529165564642339,217007976729.56454,20459791262.351868,4931918070214553.0,-20459791262.351852,7.457939754535888e-16,-10.60655868610359,0.0024367446023398636,241054.17337711534,0.0024367446023398653,9.428844850265791e-28,2.2066166852502123e-31
17,0,1,-4.0,-3.5,-0.3333333333333333,-1/3,5803966.95747319,5803966.957473275,1.4654943925052066e-14,0.01082718454846973,498.1846503764482,5804465.152950836,8.583706303144645e-05,5804867.9928022,-6.939690133578313e-05,0.5529144768477531,217010223076.31845,23624931985.697025,4931918072432602.0,-23624931985.69702,1.6146913218351228e-16,-9.185644352656782,0.0021102827281669866,208759.03792732517,0.0021102827281669866,9.458300330400554e-28,2.227877001926307e-31
18,0,1,-4.0,-3.5,0.0,0,5920716.256904198,5920716.256904273,1.2656542480726785e-14,0.010827184529427134,501.38344971685353,5921217.651181174,8.468473325606851e-05,5921623.084540741,-6.846659332715443e-05,0.5529102297904244,217014729918.99225,28934514286.208496,4931918076854549.0,-28934514286.208496,0.0,-7.500202967721194,0.0017230386323540089,170451.0408597156,0.0017230386323540089,9.519031235769434e-28,2.272689086242323e-31
19,0,1,-4.0,-3.5,0.3333333333333333,1/3,6046781.7933067065,6046781.793306778,1.176836406102666e-14,0.010827184510570902,504.72292111635306,6047286.527055079,8.347146722909038e-05,6047694.667976314,-6.748702499748127e-05,0.5529058534594036,217019279209.1641,33410699223.451958,4931918081234049.0,-33410699223.451958,0.0,-6.495502466372564,0.0014921952273462544,147614.93161963488,0.0014921952273462544,9.58243287493552e-28,2.3210769939855657e-31
20,0,1,-4.0,-3.5,0.5,1/2,6115000.079461558,6115000.079461645,1.4210854715202004e-14,0.010827184501329166,506.45125460119755,6115506.541543432,8.282290682015692e-05,6115916.083755138,-6.696334712552598e-05,0.5529036111900217,217021596301.74808,35437397977.02047,4931918083381352.0,-35437397977.02047,0.0,-6.124083840536956,0.0014068551521718691,139172.6922664998,0.0014068551521718691,9.615246204608351e-28,2.3472612821950667e-31
21,0,1,-4.0,-3.5,0.5773502691896258,1/sqrt(3),6149085.082576871,6149085.0825769575,1.3988810110276972e-14,0.010827184497139927,507.26776218272835,6149592.3611663245,8.249659625048089e-05,6150002.565382397,-6.669984470919488e-05,0.5529025572050613,217022694415.70438,36339610535.33052,4931918084355171.0,-36339610535.33052,0.0,-5.972069904401096,0.0013719268090412067,135717.4172122787,0.0013719268090412067,9.63074803494843e-28,2.3603441426360386e-31
22,0,1,-4.0,-3.5,0.7071067811865475,1/sqrt(2),6213593.860531008,6213593.860531106,1.5765166949677223e-14,0.010827184490436095,508.659123102494,6214102.5304813925,8.186404868171238e-05,6214513.862778836,-6.618897415400227e-05,0.5529007689793429,217024610240.60217,37804764769.90422,4931918085915052.0,-37804764769.90422,0.0,-5.740668181947585,0.0013187566759633757,130457.57898330515,0.0013187566759633757,9.657163761400824e-28,2.3851045138939122e-31
23,0,1,-4.0,-3.5,0.816496580927726,sqrt(2/3),6281902.847870322,6281902.84787042,1.554312234475219e-14,0.010827184485643007,509.8540655653506,6282412.71276317,8.116408437031097e-05,6282825.013890721,-6.562352550631978e-05,0.5528992409950897,217026420888.0116,38997205650.634026,4931918087034561.0,-38997205650.63403,1.9563951836959268e-16,-5.565178767737763,0.0012784322643570145,126468.49959503126,0.0012784322643570143,9.679850379069004e-28,2.4113234110562775e-31
25,0,2,-4.0,-3.0,-1.0,-1,6420306.062501931,6420306.062502004,1.1546319456101628e-14,0.010827121061760326,527.3079812777642,6420833.381310403,8.213297049475266e-05,6421259.833628722,-6.641256223349767e-05,0.5528777225343137,202532975986.045,0.0,4931932531821797.0,-0.0,0.0,,inf,,inf,1.001122224414907e-27,2.4644522274276727e-31
26,0,2,-4.0,-3.0,-0.816496580927726,-sqrt(2/3),6493670.488469364,6493670.488469438,1.1324274851176597e-14,0.01082712105132517,529.2988959926658,6494199.798192551,8.151163876468637e-05,6494627.864695798,-6.591085927698526e-05,0.5528753571471733,202535468014.56616,12394837142.122818,4931932534245217.0,-12394837142.1228,1.3849425771779459e-15,-16.340308928002475,0.004022262281616206,397902.1650461597,0.004022262281616212,1.0049020818014252e-27,2.4926118140133314e-31
27,0,2,-4.0,-3.0,-0.7071067811865475,-1/sqrt(2),6538779.675752641,6538779.675752714,1.1324274851176597e-14,0.010827121045119978,530.5078311239221,6539310.194410959,8.113420004218774e-05,6539739.241089226,-6.560608343075813e-05,0.552873929495017,202536957067.6707,15659338171.383032,4931932535686354.0,-15659338171.382996,2.3142500421674475e-15,-12.933941067688343,0.0031837415718274256,314951.53126581834,0.003183741571827433,1.0071973093927918e-27,2.5099261406985505e-31
28,0,2,-4.0,-3.0,-0.5773502691896258,-1/sqrt(3),6593708.750614172,6593708.750614285,1.709743457922741e-14,0.01082712103777839,531.964272947548,6594240.725714354,8.067919287757519e-05,6594670.953239972,-6.523866447138982e-05,0.5528722181848662,202538727668.37927,18810876968.557552,4931932537391500.0,-18810876968.557568,8.111684047482267e-16,-10.767107137371823,0.0026503435223604677,262185.1466912063,0.0026503435223604655,1.0099624415925096e-27,2.5310096434959737e-31
29,0,2,-4.0,-3.0,-0.5,-1/2,6627224.965626936,6627224.965627101,2.4868995751603507e-14,0.01082712103341377,532.8444799160089,6627757.820934138,8.040398655562164e-05,6628188.762109977,-6.50164307786083e-05,0.5528711884856097,202539785850.0575,20459911308.976116,4931932538405276.0,-20459911308.976124,3.728947997884453e-16,-9.899348183449836,0.0024367303049678346,241053.4661624633,0.0024367303049678338,1.011633561297688e-27,2.543874215431513e-31
30,0,2,-4.0,-3.0,-0.3333333333333333,-1/3,6701529.857662908,6701529.857663009,1.509903313490213e-14,0.010827121024047745,534.7728784582766,6702064.641368589,7.980024217424386e-05,6702497.146042844,-6.45288860003923e-05,0.5528689444353369,202542074670.17233,23625070603.39535,4931932540580903.0,-23625070603.395344,3.229363695596117e-16,-8.573183888858447,0.0021102703462977635,208758.42546147128,0.002110270346297764,1.0152947284082547e-27,2.5723947489525657e-31
31,0,2,-4.0,-3.0,0.0,0,6859664.05898113,6859664.058981237,1.554312234475219e-14,0.010827121005564188,538.7698940873357,6860202.839702446,7.854331007695059e-05,6860638.585059178,-6.351381891489538e-05,0.5528643443673806,202546708906.73395,28934684056.77648,4931932544875562.0,-28934684056.77649,2.6367644161171336e-16,-7.000135495147999,0.001723028522644613,170450.54078344104,0.0017230285226446126,1.022883274987596e-27,2.6330915432723883e-31
32,0,2,-4.0,-3.0,0.3333333333333333,1/3,7035002.010642507,7035002.010642617,1.554312234475219e-14,0.010827120987826124,542.9768056314948,7035544.998275369,7.718372104670301e-05,7035984.15449307,-6.24157485374921e-05,0.5528595759583326,202551512932.2914,33410895255.892822,4931932549000431.0,-33410895255.892826,1.1417524841547565e-16,-6.062438955345458,0.001492186472158151,147614.49854087835,0.001492186472158151,1.0308703201159474e-27,2.700391582668941e-31
33,0,2,-4.0,-3.0,0.5,1/2,7141609.346941036,7141609.346941118,1.1546319456101628e-14,0.010827120979702573,545.1699439016945,7142154.527712141,7.633864364997578e-05,7142595.462072737,-6.17330720935616e-05,0.5528571193131886,202554084734.06598,35437605898.992805,4931932550893077.0,-35437605898.99281,2.1529091307680122e-16,-5.7157948342052896,0.0014068468977740166,139172.2839559331,0.0014068468977740164,1.0350341096686702e-27,2.741310581628674e-31
34,0,2,-4.0,-3.0,0.5773502691896258,1/sqrt(3),7204573.95801386,7204573.9580139415,1.1324274851176597e-14,0.010827120976331907,546.2102626622286,7205120.179103725,7.581587654814648e-05,7205561.956929329,-6.131066920866957e-05,0.5528559609032402,202555369301.072,36339823749.48405,4931932551680467.0,-36339823749.48405,0.0,-5.573922721734386,0.001371918759629209,135717.01903894046,0.001371918759629209,1.037009210119687e-27,2.765478134636899e-31
35,0,2,-4.0,-3.0,0.7071067811865475,1/sqrt(2),7353193.25373506,7353193.253735159,1.3322676295501878e-14,0.01082712097197224,547.9895888617116,7353741.254151141,7.452550165254479e-05,7354184.474610896,-6.026779193324394e-05,0.5528539898037408,202557819057.76358,37804986576.41427,4931932552706458.0,-37804986576.41427,0.0,-5.357965638959786,0.0013187489386556185,130457.19624149759,0.0013187489386556185,1.040387355465543e-27,2.8225220574087037e-31
36,0,2,-4.0,-3.0,0.816496580927726,sqrt(2/3),7555932.809784411,7555932.809784508,1.2878587085651816e-14,0.010827120971730886,549.5238983197711,7556482.344509949,7.272890578491342e-05,7556926.808950296,-5.881550153696846e-05,0.5528523003858092,202560666422.83298,38997434445.18491,4931932552789283.0,-38997434445.18492,1.9563837056958024e-16,-5.194204934366997,0.0012784247639062816,126468.12855655013,0.0012784247639062813,1.043300323507239e-27,2.90033839157556e-31
38,0,3,-4.0,-2.5,-1.0,-1,7446151.363104437,7446151.363104524,1.176836406102666e-14,0.010827057538083877,567.8728857043185,7446719.246817286,7.626540007987792e-05,7447178.588150847,-6.167991382555194e-05,0.5528328137505805,188064869918.8822,0.0,4931946999927549.0,-0.0,0.0,,inf,,inf,1.0781368511502804e-27,2.8582090119745713e-31
39,0,3,-4.0,-2.5,-0.816496580927726,-sqrt(2/3),7545153.54025236,7545153.540252445,1.1324274851176597e-14,0.01082705752783695,570.3646334991754,7545723.915713001,7.559494416020662e-05,7546185.277294734,-6.113838512822323e-05,0.5528302630710731,188067404856.22095,12394909866.927635,4931947002308118.0,-12394909866.927599,2.923750508273791e-15,-15.172954614057053,0.004022238681747994,397900.99768838653,0.004022238681748006,1.0828675667541354e-27,2.8962091038259847e-31
40,0,3,-4.0,-2.5,-0.7071067811865475,-1/sqrt(2),7606341.436226631,7606341.436226716,1.1324274851176597e-14,0.010827057521763227,571.8823062705775,7606913.329360044,7.518636102821219e-05,7607375.921433741,-6.080836263056e-05,0.5528287204074036,188068923873.7382,15659430050.051548,4931947003719325.0,-15659430050.051558,6.090095957247882e-16,-12.009946931185985,0.0031837228918412713,314950.6072670306,0.003183722891841269,1.0857489491621131e-27,2.9196948986619688e-31
41,0,3,-4.0,-2.5,-0.5773502691896258,-1/sqrt(3),7681190.488190275,7681190.488190432,2.042810365310288e-14,0.010827057514601229,573.7155489455976,7681764.214566435,7.469237703250364e-05,7682228.29298839,-6.0409350549850416e-05,0.5528268678702472,188070735403.50385,18810987338.22119,4931947005383583.0,-18810987338.22116,1.6223272907633466e-15,-9.99791940858795,0.0026503279720058886,262184.3774974316,0.002650327972005893,1.089229457801981e-27,2.9484242560805855e-31
42,0,3,-4.0,-2.5,-0.5,-1/2,7727053.405925615,7727053.405925738,1.5987211554602254e-14,0.010827057510358444,574.8261476514374,7727628.242900446,7.439277878784623e-05,7728093.221768708,-6.016734722502637e-05,0.5528257513353113,188071821350.81516,20460031353.956844,4931947006369617.0,-20460031353.956833,5.593389178585879e-16,-9.192157044981421,0.0024367160079593188,241052.75896440947,0.00243671600795932,1.0913379884639453e-27,2.966027843000565e-31
43,0,3,-4.0,-2.5,-0.3333333333333333,-1/3,7829280.433913385,7829280.433913506,1.554312234475219e-14,0.010827057501303005,577.2666790667533,7829857.71141963,7.373314968051048e-05,7830324.669011086,-5.963451213009119e-05,0.5528233128677665,188074180941.7927,23625209219.060318,4931947008474526.0,-23625209219.060314,1.61467237401114e-16,-7.9607413927178445,0.0021102579647554625,208757.81300999175,0.002110257964755463,1.0959714670495246e-27,3.0052656815003545e-31
44,0,3,-4.0,-2.5,0.0,0,8049806.103068401,8049806.103068522,1.509903313490213e-14,0.010827057483751219,582.3604264869583,8050388.474322067,7.234599766592353e-05,8050859.561799386,-5.851393552491757e-05,0.5528182893317772,188079027464.74747,28934853824.35606,4931947012557003.0,-28934853824.35606,0.0,-6.500085627058914,0.0017230184132318055,170450.0407189032,0.0017230184132318055,1.1056422172163745e-27,3.089910066378497e-31
45,0,3,-4.0,-2.5,0.3333333333333333,1/3,8322755.474181175,8322755.474181283,1.2878587085651816e-14,0.01082705746787674,587.7821442861181,8323343.267152626,7.062480366815116e-05,8323818.7504262095,-5.712321325579417e-05,0.5528130380866739,188084256010.70108,33411091283.732723,4931947016257457.0,-33411091283.732723,0.0,-5.62939577200449,0.0014921777172782705,147614.0654722863,0.0014921777172782705,1.1159356365765217e-27,3.1946759069542426e-31
46,0,3,-4.0,-2.5,0.5,1/2,8576147.261692444,8576147.261692544,1.176836406102666e-14,0.010827057461616805,590.638903743891,8576737.911423346,6.887122069842988e-05,8577215.710887678,-5.570566025581147e-05,0.5528103099672106,188087252306.67645,35437813814.86508,4931947017725661.0,-35437813814.86508,0.0,-5.307529784125102,0.0014068386437151902,139171.8756549497,0.0014068386437151902,1.1213593462197055e-27,3.2919341497321797e-31
47,0,3,-4.0,-2.5,0.5773502691896258,1/sqrt(3),8778133.69164422,8778133.691644354,1.532107773982716e-14,0.010827057459610412,592.0024213839582,8778725.704892796,6.744181271756133e-05,8779204.60986387,-5.454992705555828e-05,0.5528090171396405,188088847617.98575,36340036956.46634,4931947018202332.0,-36340036956.46634,0.0,-5.175802320820624,0.0013719107105823946,135716.62087494775,0.0013719107105823946,1.1239480569188027e-27,3.369461352950674e-31
48,0,3,-4.0,-2.5,0.7071067811865475,1/sqrt(2),9357186.286172269,9357186.286172366,1.0436096431476471e-14,0.010827057459157631,594.3476563911238,9357780.644655814,6.351893243028428e-05,9358261.451086156,-5.137775139696377e-05,0.5528068073759748,188092187239.74414,37805208372.735504,4931947018338498.0,-37805208372.735504,0.0,-4.97529825481383,0.0013187412017940637,130456.81350867351,0.0013187412017940637,1.1284006102093104e-27,3.591714933269153e-31
49,0,3,-4.0,-2.5,0.816496580927726,sqrt(2/3),10231928.635916598,10231928.635916699,9.769962616701378e-15,0.010827057466502336,596.3819932216231,10232525.028736977,5.828742962354916e-05,10233007.484557914,-4.714702121200176e-05,0.5528049046351687,188096762441.2412,38997663223.76062,4931947016693521.0,-38997663223.76063,1.9563722286317753e-16,-4.823282907029081,0.001278417264067254,126467.75752677837,0.0012784172640672537,1.1322629067898088e-27,3.9274604016198187e-31
51,0,4,-4.0,-2.0,-1.0,-1,8739027.609293949,8739027.609294048,1.1324274851176597e-14,0.0108269940157119,615.1988030695817,8739642.81892411,7.0397950157286e-05,8740140.530937478,-5.694553898827337e-05,0.5527879106672478,173596933633.49188,0.0,4931961467863521.0,-0.0,0.0,,inf,,inf,1.1679876202404434e-27,3.3544605400781845e-31
52,0,4,-4.0,-2.0,-0.816496580927726,-sqrt(2/3),8875949.609013367,8875949.60901347,1.1546319456101628e-14,0.010826994005728516,618.374926026768,8876567.99476649,6.966981340150724e-05,8877068.281902714,-5.635724772368178e-05,0.5527851429223637,173599528631.11542,12394982590.835882,4931961470184087.0,-12394982590.835917,2.7698526511855015e-15,-14.005629080872179,0.004022215082447657,397899.8303580091,0.004022215082447646,1.174017658458732e-27,3.4070153274015205e-31
53,0,4,-4.0,-2.0,-0.7071067811865475,-1/sqrt(2),8961133.82904525,8961133.829045562,3.4861002973229915e-14,0.010826993999838849,620.3169697400289,8961754.156842295,6.922425315458725e-05,8962256.018539881,-5.5997250753336836e-05,0.5527834645576762,173601089591.56787,15659521927.549398,4931961471553385.0,-15659521927.549406,4.872048180364815e-16,-11.085976340449825,0.003183704212312324,314949.68328992906,0.003183704212312322,1.1777047316515547e-27,3.4397115836466477e-31
54,0,4,-4.0,-2.0,-0.5773502691896258,-1/sqrt(3),9065956.600983402,9065956.600983536,1.4876988529977098e-14,0.010826993992928276,622.6708647769755,9066579.282675307,6.86835067911229e-05,9067083.052853636,-5.556033571019192e-05,0.5527814443076424,173602958413.35657,18811097706.4161,4931961473160392.0,-18811097706.41608,1.013948607667877e-15,-9.2287521506065,0.0026503124220407163,262183.608321709,0.002650312422040719,1.182173726468809e-27,3.479945690864627e-31
55,0,4,-4.0,-2.0,-0.5,-1/2,9130541.162426816,9130541.162427003,2.042810365310288e-14,0.010826993988856065,624.1013621403678,9131165.274616137,6.835434811924834e-05,9131670.204606714,-5.5294374332715e-05,0.5527802240225276,173604083227.3526,20460151397.294052,4931961474107584.0,-20460151397.29404,5.593356361179485e-16,-8.484985269967872,0.002436701711314307,241052.05178295315,0.002436701711314308,1.1848896017320446e-27,3.504735164820368e-31
56,0,4,-4.0,-2.0,-0.3333333333333333,-1/3,9275545.377354885,9275545.377355063,1.9317880628477724e-14,0.01082699398023544,627.2574907626823,9276172.64567282,6.762603084120578e-05,9276680.13457536,-5.4705874857896575e-05,0.5527775513907753,173606541886.1965,23625347832.691948,4931961476113477.0,-23625347832.691982,1.4531966104269213e-15,-7.348316863549654,0.002110245583540073,208757.20057288598,0.0021102455835400697,1.1908816796430495e-27,3.5603920703508005e-31
57,0,4,-4.0,-2.0,0.0,0,9597382.464421218,9597382.46442132,1.0658141036401503e-14,0.010826993963988127,633.907643986676,9598016.382892301,6.60511835732791e-05,9598529.263576644,-5.3433257352075714e-05,0.5527720071833472,173611685586.5553,28935023588.947273,4931961479898882.0,-28935023588.94729,5.273466951078834e-16,-6.0000533627652635,0.0017230083041155757,170449.54066610168,0.0017230083041155748,1.2035073489381965e-27,3.6839225253986387e-31
58,0,4,-4.0,-2.0,0.3333333333333333,1/3,10235124.656351147,10235124.656351285,1.354472090042691e-14,0.01082699395072263,641.1042266921805,10235765.77140497,6.26387147406593e-05,10236284.486902714,-5.06741971080249e-05,0.5527661371046338,173617508434.9262,33411287306.971745,4931961483005138.0,-33411287306.971752,2.283478173454878e-16,-5.19637291552961,0.0014921689627066,147613.63241385831,0.0014921689627065996,1.2171704436420967e-27,3.928704277784765e-31
59,0,4,-4.0,-2.0,0.5,1/2,11321820.709305707,11321820.709305821,9.992007221626409e-15,0.010826993947071721,644.9597027700106,11322465.679835584,5.69670326286964e-05,11322987.52125918,-4.608690264962245e-05,0.5527630462165298,173621099007.12286,35438021724.6374,4931961483879118.0,-35438021724.6374,0.0,-4.899288689312393,0.0014068303899953754,139171.4673635491,0.0014068303899953754,1.2244902698617998e-27,4.345802776714966e-31
60,0,4,-4.0,-2.0,0.5773502691896258,1/sqrt(3),12294149.24462103,12294149.244621145,9.325873406851315e-15,0.010826993946975276,646.8171363587699,12294796.072584497,5.2612665625062505e-05,12295319.419969885,-4.256476529906905e-05,0.5527615702935534,173623129351.80035,36340250156.27754,4931961483920779.0,-36340250156.27754,0.0,-4.777708700549715,0.0013719026619007477,135716.22272029996,0.0013719026619007477,1.2280167062369437e-27,4.719003828299652e-31
61,0,4,-4.0,-2.0,0.7071067811865475,1/sqrt(2),15073796.35651644,15073796.356516557,7.771561172376096e-15,0.01082699395199203,650.0370657168745,15074446.404409267,4.312436478071113e-05,15074972.36243476,-3.488948522412105e-05,0.5527590317221199,173627714765.62936,37805430158.8681,4931961482811194.0,-37805430158.86811,2.0180684359863987e-16,-4.592666028028281,0.0013187334653786912,130456.43078483242,0.001318733465378691,1.2341299132353156e-27,5.7858926509888425e-31
62,0,4,-4.0,-2.0,0.816496580927726,sqrt(2/3),19055500.590747368,19055500.5907477,1.7319479184152442e-14,0.010826993969956995,652.8512872049333,19056153.452861898,3.426108440907072e-05,19056681.692589268,-2.771939710655147e-05,0.5527568335241886,173634708910.14456,38997891986.36143,4931961478747308.0,-38997891986.361435,1.956360752503801e-16,-4.452412683507845,0.0012784097648399022,126467.38650571527,0.001278409764839902,1.2394728622824638e-27,7.314156367379046e-31
